-0.000582278	-126.9410245
-0.000609335	-133.7940184
-0.000639007	-141.1755716
-0.000667225	-148.2725164
-0.000693116	-154.4609332
-0.000721333	-161.3748866
-0.000749553	-168.2494682
-0.000779226	-174.7197748
-0.000807444	-181.9429765
-0.000834789	-189.4153549
-0.000861552	-196.4543419
-0.000889771	-203.4206468
-0.000919736	-210.3827925
-0.000948827	-216.5824132
-0.000977626	-223.6719179
-0.001003226	-231.2067553
-0.001032026	-237.9577461
-0.00106199	-244.4978659
-0.001091955	-251.6810938
-0.001120173	-258.4309212
-0.001149263	-265.6849343
-0.001174572	-273.1929848
-0.001205409	-279.8348291
-0.001236246	-286.5235327
-0.001263592	-293.117235
-0.001291518	-299.7222147
-0.001317991	-306.5187602
-0.001345337	-313.6129062
-0.001374719	-320.8491105
-0.001403229	-327.0731699
-0.001427083	-333.1399088
-0.001449773	-339.13472
-0.001476246	-345.6590571
-0.001506793	-353.2378299
-0.001538793	-360.0635199
-0.001568757	-367.109263
-0.00159552	-374.6352873
-0.001625192	-381.5847613
-0.001656611	-388.2304561
-0.001688321	-395.6407375
-0.001720611	-402.7912594
-0.001747375	-409.7859656
-0.001776174	-416.6771901
-0.001808466	-423.9852735
-0.001838431	-431.3881622
-0.001871885	-438.2623388
-0.001900975	-445.2344251
-0.001929484	-452.7776211
-0.00196003	-460.0276308
-0.001993776	-466.8846404
-0.002024031	-474.3430955
-0.002056322	-480.9024815
-0.00208483	-488.0761138
-0.00211334	-495.0397069
-0.002147668	-502.4326574
-0.002180541	-509.5206948
-0.002209922	-516.6471003
-0.002240468	-523.8759796
-0.002268977	-530.4042724
-0.002301559	-537.9151539
-0.002335305	-544.4987703
-0.002366724	-551.4100472
-0.002396687	-558.2927362
-0.002428105	-566.0758105
-0.002458069	-573.4390793
-0.002492687	-580.2014124
-0.002526724	-586.8758205
-0.002554942	-593.7005216
-0.002585488	-600.4557933
-0.002616905	-607.2820145
-0.002649197	-614.6328056
-0.002683234	-621.3709439
-0.002712616	-628.1613832
-0.002714652	-628.9586767
-0.002718142	-628.619847
-0.002719016	-628.3206612
-0.002721344	-627.9026599
-0.002723379	-627.6733657
-0.00272018	-627.4862716
-0.002718434	-627.1376146
-0.002721343	-626.8131899
-0.002721925	-626.5935295
-0.002721634	-626.3709703
-0.002721925	-626.162513
-0.002719597	-626.0150429
-0.002712615	-624.0918463
-0.002689634	-617.2528292
-0.002661417	-609.9012177
-0.002632036	-602.2283258
-0.002600908	-594.2542068
-0.002569198	-586.398651
-0.002542725	-578.4521042
-0.002516544	-570.5406825
-0.002484254	-562.9166617
-0.002454289	-555.044737
-0.002423452	-547.3441856
-0.002393197	-539.4892454
-0.002367307	-531.5675463
-0.002339089	-523.8103026
-0.002305633	-516.1066476
-0.002277414	-508.9152081
-0.002246578	-501.2810547
-0.002218942	-494.0440445
-0.002191887	-486.4325098
-0.002159887	-479.1019434
-0.002128759	-471.626668
-0.002099667	-464.2465368
-0.002069995	-456.5036004
-0.00204265	-448.7847038
-0.002012977	-440.9353624
-0.001980685	-433.3141956
-0.001951593	-426.0078762
-0.001923375	-418.4786702
-0.001894866	-411.1908156
-0.001866939	-403.2065462
-0.001836102	-396.0546065
-0.001804393	-388.5820372
-0.001776465	-381.5281499
-0.001747956	-373.7481305
-0.001718575	-366.0350152
-0.001689192	-358.2408816
-0.001657482	-351.1457048
-0.001627518	-343.7399122
-0.001600464	-336.5626179
-0.001571664	-328.8224114
-0.00154141	-321.7866125
-0.001512317	-314.6786217
-0.001480899	-307.4855863
-0.001453844	-299.6601406
-0.001425626	-291.7767989
-0.0013945	-284.3543288
-0.001364535	-276.782609
-0.001334861	-269.3232189
-0.001304898	-261.8777742
-0.001277844	-254.646412
-0.001249334	-247.5608691
-0.001217916	-240.3084614
-0.001188242	-232.6672466
-0.001157696	-225.3422856
-0.00112977	-217.7211565
-0.001101552	-210.499893
-0.001071587	-202.782117
-0.00104046	-196.1291947
-0.001011949	-188.815504
-0.000982277	-181.8122885
-0.00095406	-174.2008979
-0.000925841	-166.8363509
-0.000895004	-159.3044381
-0.000864749	-151.681867
-0.000837402	-144.2890457
-0.000807731	-137.1043674
-0.000780095	-129.9493531
-0.000750421	-122.7022138
-0.000719584	-115.6819863
-0.000691656	-108.4093783
-0.000662857	-101.2516551
-0.00063493	-93.89524449
-0.000606129	-87.28321146
-0.000575873	-80.32219626
-0.000546201	-73.18272638
-0.000519147	-66.08294639
-0.000490929	-58.52247275
-0.000462421	-51.18178523
-0.000434492	-44.99900345
-0.0004054	-38.37142567
-0.000375729	-31.42580833
-0.000349257	-24.70849074
-0.000322203	-17.98816748
-0.000292821	-11.57531214
-0.00026722	-4.899070704
-0.000240458	0.990897038
-0.000217187	6.861487544
-0.000200025	11.64501066
-0.000184609	15.7441899
-0.000169482	19.36313635
-0.000161045	21.40470506
-0.000160173	21.47084326
-0.000161047	21.53520541
-0.000162792	21.52559548
-0.000161919	21.47329166
-0.000160755	21.31605072
-0.000161337	20.99995314
-0.000162792	20.73326207
-0.000164247	20.565902
-0.000164537	20.43111408
-0.000161628	20.34879115
-0.000162209	20.25507725
-0.000163083	20.15719719
-0.000163665	20.34851169
-0.000145337	25.26682152
-0.000124391	29.57990276
-9.94E-05	31.63689424
-8.57E-05	34.99974348
-6.45E-05	39.78381034
-3.92E-05	46.06855271
-1.30E-05	52.20757626
1.50E-05	58.22764171
4.29E-05	64.15532991
7.02E-05	71.14328577
9.84E-05	78.34222699
0.000129284	85.44242354
0.000158375	91.87037618
0.000188048	98.2059259
0.000216557	105.5225406
0.000243902	112.4308556
0.000274739	119.0886252
0.000305286	126.0238504
0.000334668	133.2103199
0.000364923	140.1766486
0.000391977	148.0391281
0.000420778	155.2536286
0.000451905	162.0612443
0.000483325	169.0290256
0.000510379	175.7673408
0.000538888	182.5595591
0.00056507	189.9340497
0.000595907	197.0055859
0.000627035	203.5157298
0.000655254	210.6313098
0.000684635	217.5482275
0.000711981	224.521911
0.000739618	232.0099876
0.000771036	238.6675537
0.000802165	245.6156315
0.000827474	252.4060503
0.000856273	258.6950509
0.000884201	266.0426028
0.000913584	273.4711686
0.000947038	280.4119675
0.000975548	287.6279895
0.001003184	294.8592315
0.001032566	301.6897997
0.00106224	308.6265665
0.001092786	316.4648213
0.001124495	323.5034621
0.00114864	329.4736555
0.001175986	336.2307364
0.001203332	342.3130984
0.001231551	348.8495181
0.001259187	355.0004191
0.00128537	361.156589
0.001309515	367.4452282
0.001339769	374.9668782
0.001371479	382.4859524
0.001402607	389.6675881
0.001435189	396.5515862
0.001462825	404.1485145
0.00149017	411.1743753
0.001523626	418.00443
0.001555335	425.1735535
0.001586754	432.886636
0.001617299	440.5703591
0.001644063	447.5125754
0.001676354	454.7059627
0.0017101	462.1300759
0.001740937	469.2226966
0.001770609	476.2031322
0.0017997	483.6955795
0.001827919	490.9242336
0.001862537	497.7148278
0.001895411	504.5450563
0.001924793	511.9111135
0.001954465	518.92703
0.001983557	525.5658175
0.002014103	532.8950482
0.002049594	540.5956211
0.002080139	547.7095602
0.002110394	554.9056708
0.002140939	562.1897259
0.002169448	568.9206492
0.002204649	575.6419295
0.002237522	583.1001769
0.002267195	590.6847691
0.002297159	597.1040716
0.002327704	603.8394665
0.002358832	610.6599749
0.002394032	617.834718
0.002425451	625.1994072
0.002449015	630.4225332
0.002452505	630.5906837
0.002453086	630.9609407
0.002455415	630.9614261
0.002459488	631.0654268
0.002457451	631.0558132
0.002455124	630.6293253
0.002455123	629.7973537
0.002455706	629.3437325
0.002458615	629.2387896
0.002459488	629.2174414
0.002454833	629.1535782
0.002454542	629.0768673
0.002454833	629.0101091
0.002451633	627.5706059
0.002429524	621.0181971
0.00239927	613.5173671
0.002366979	605.7918323
0.002338178	597.8886531
0.002309379	590.081578
0.002280579	581.7523145
0.00225207	574.0562591
0.002218906	566.4184822
0.00218807	558.6667049
0.002161014	551.0812078
0.002131924	543.1862832
0.002104288	535.6146578
0.002074324	528.0783574
0.002040578	520.319711
0.002012359	512.7562694
0.00198385	505.3180481
0.001954469	497.4940379
0.001926541	489.674395
0.001894831	482.011874
0.001862831	474.6883776
0.001836357	467.3648655
0.001808431	460.2723802
0.001777594	452.569091
0.001748503	445.6679128
0.001715339	438.0778826
0.001686538	430.5332747
0.001659484	422.6882821
0.001630393	415.1621467
0.001600139	407.8683303
0.001568429	400.4284905
0.001536719	393.2737846
0.001509665	385.3377917
0.00148261	378.0627288
0.001451192	370.6413487
0.001420937	363.2286506
0.001389518	355.4756277
0.001360136	347.4705028
0.001335118	340.0532867
0.001305155	332.759641
0.001274609	325.3905474
0.001244645	317.9834341
0.001212644	310.9728003
0.00118559	303.7756133
0.001159408	296.3258787
0.001127117	288.924382
0.001095989	281.5755448
0.001065152	274.5228878
0.001034898	266.6013755
0.001008134	259.2000301
0.000979044	251.614482
0.000947043	244.3250038
0.000917079	236.8797665
0.000887115	229.5137846
0.000858315	222.1462994
0.000832715	215.188324
0.000801879	208.005076
0.000769879	200.6175105
0.000740496	193.0287318
0.000711405	185.4101763
0.000683187	178.1307
0.000656423	170.9997152
0.000624132	164.0971018
0.000593295	157.0582728
0.000562458	149.9629171
0.000533659	142.373049
0.000508058	134.9801129
0.000476058	127.6112272
0.000443476	120.6646139
0.000414676	113.6315665
0.000385876	106.8025938
0.000357948	99.84478125
0.000331476	91.91278414
0.000298603	84.4331935
0.000268638	77.34732983
0.000239837	70.50422742
0.000212201	64.02652419
0.000186601	57.41143878
0.000158383	49.71164839
0.000126383	43.56002648
9.85E-05	37.20601366
7.20E-05	30.37510409
4.52E-05	23.31074376
1.93E-05	16.18205311
-1.15E-05	10.60565265
-4.29E-05	4.391369361
-6.62E-05	-1.207375099
-8.57E-05	-6.738222745
-9.68E-05	-9.504564924
-0.000108974	-13.85975608
-0.000132539	-17.62024721
-0.00015523	-22.88024081
-0.000175593	-26.17558445
-0.000190137	-30.43399028
-0.000206428	-34.54974562
-0.000228828	-41.34530996
-0.00025501	-46.2145532
-0.000277992	-52.36603886
-0.000302428	-57.82176049
-0.000326863	-64.79688154
-0.000353627	-71.21088793
-0.000384463	-77.45499699
-0.000411518	-83.51017872
-0.000435664	-90.58773853
-0.000462135	-97.00574953
-0.000487153	-103.2876461
-0.000515953	-110.5999166
-0.00054679	-116.9598266
-0.000572391	-123.8654865
-0.000597699	-130.9028783
-0.000625626	-137.5040182
-0.000652681	-144.2620331
-0.000683809	-150.7113467
-0.0007129	-157.6593098
-0.000738499	-165.517471
-0.000765553	-172.6567564
-0.00079319	-178.9271311
-0.0008217	-185.7617202
-0.000853991	-192.2844624
-0.000881918	-199.1886998
-0.000907227	-206.6681897
-0.000935445	-213.5937338
-0.000963372	-220.3475536
-0.000993919	-227.7833717
-0.001025919	-234.6857976
-0.001050937	-241.4043681
-0.001078574	-248.4587979
-0.001107955	-255.6150551
-0.001137046	-262.1830689
-0.001168174	-269.0347069
-0.001197265	-275.8511236
-0.001222574	-282.5353031
-0.001252246	-289.8804684
-0.001280756	-297.2650742
-0.001309847	-304.124223
-0.001340393	-310.4897912
-0.00136512	-316.9898969
-0.001389847	-323.4307843
-0.001417483	-329.9285175
-0.001442793	-336.8545375
-0.001470139	-342.223036
-0.00149923	-349.427274
-0.001525703	-356.2714555
-0.001554502	-363.203744
-0.001586502	-370.3258584
-0.001616467	-377.9227777
-0.001649049	-384.7544036
-0.001677849	-391.9162965
-0.001706067	-399.1773461
-0.001737194	-406.6767305
-0.001768321	-413.5910899
-0.001801195	-420.1788792
-0.001831158	-427.9405784
-0.001857631	-434.830323
-0.001887885	-441.6239849
-0.001920758	-448.6710328
-0.001951304	-456.2353812
-0.001984759	-463.0416757
-0.002015304	-470.1239294
-0.002042068	-477.5621498
-0.002075522	-484.6717387
-0.002106941	-492.0252687
-0.00213836	-498.9561538
-0.002170651	-506.0857955
-0.002198287	-512.7531792
-0.00222796	-519.4532794
-0.002261414	-526.6946467
-0.002293125	-534.0379901
-0.002325415	-541.4026786
-0.002357124	-548.7786476
-0.002385633	-555.5848131
-0.002417633	-562.3698487
-0.002451379	-569.6551415
-0.00248367	-576.1636424
-0.002516253	-582.8483498
-0.002545634	-590.0967478
-0.002574725	-597.7833857
-0.002607889	-604.4662607
-0.002640762	-611.2244408
-0.002673054	-618.1882143
-0.002705053	-624.4827068
-0.002717271	-628.3482063
-0.002719889	-628.3118983
-0.002723381	-627.8851522
-0.002725127	-627.6788187
-0.002727454	-627.4962272
-0.002724835	-627.2014913
-0.002721926	-626.8132011
-0.002723963	-626.6460091
-0.002725708	-626.4532842
-0.002726	-626.1782394
-0.002726872	-626.0421613
-0.00271989	-624.8805676
-0.002694581	-618.4262167
-0.002669854	-611.0947099
-0.002641055	-603.6192305
-0.002613128	-595.5855838
-0.002582582	-587.8096375
-0.002549128	-579.7002365
-0.002521782	-571.7392327
-0.002495309	-563.8587798
-0.002466218	-556.1285163
-0.002435963	-548.4194054
-0.002404544	-540.7386933
-0.002372253	-533.0889728
-0.002346362	-525.8463437
-0.002316981	-518.0775888
-0.002288472	-510.888864
-0.002257925	-503.1284146
-0.002225052	-495.624877
-0.002197124	-488.1892321
-0.002171234	-481.0515424
-0.002141853	-473.1426711
-0.002112179	-465.2337975
-0.00208076	-457.4526467
-0.002047887	-449.8866949
-0.002021123	-442.47961
-0.001993196	-434.9731938
-0.001964396	-427.4470705
-0.001933849	-419.536603
-0.001900976	-412.3605787
-0.001871013	-405.0539458
-0.001846286	-397.9191604
-0.001817195	-390.0893809
-0.001787813	-382.3876628
-0.001756685	-374.6289903
-0.001724103	-367.4245637
-0.001697048	-360.0840932
-0.001669412	-353.035626
-0.001640903	-345.3124078
-0.001610065	-338.1009235
-0.001578065	-331.0808631
-0.00154752	-323.7162883
-0.001521629	-316.0258177
-0.001492248	-307.9524832
-0.001463156	-300.2095597
-0.001432901	-292.7102171
-0.001399737	-285.6914624
-0.001372101	-278.2275538
-0.001345337	-270.7225785
-0.001315664	-263.7561046
-0.00128599	-256.7814734
-0.001254572	-249.185646
-0.001223154	-241.3860563
-0.001197845	-233.6400786
-0.001168172	-226.4428822
-0.001139372	-219.2581902
-0.001109988	-212.3132082
-0.001077698	-204.9329289
-0.00104948	-197.9537789
-0.001022716	-190.4842648
-0.000993044	-182.820591
-0.000962207	-174.9783481
-0.000932242	-167.5727309
-0.000899951	-160.1500609
-0.00087406	-152.8844884
-0.000847006	-145.7947997
-0.000816751	-138.8198216
-0.000787077	-131.6663878
-0.000755659	-124.4630824
-0.000726859	-117.0972713
-0.000700969	-109.4091849
-0.000673041	-102.7121007
-0.000642495	-95.7652135
-0.00061224	-88.83564486
-0.000581403	-81.63105264
-0.00055464	-74.24501271
-0.000528459	-66.77101557
-0.000499077	-59.49834979
-0.000469985	-53.37399234
-0.00043973	-46.58450906
-0.000410931	-39.64048469
-0.000385331	-32.53306754
-0.000357987	-25.94789002
-0.000328895	-19.21474544
-0.000301549	-12.46182492
-0.000273041	-6.692983732
-0.00024686	-0.079881525
-0.000225916	5.12303497
-0.000204681	10.88159822
-0.000187809	14.82462247
-0.000173847	18.44405698
-0.000160757	21.27663298
-0.000162794	21.57418703
-0.000164248	21.52943075
-0.000162793	21.4829004
-0.000163083	21.47745842
-0.000161338	21.24384892
-0.000162502	20.94186569
-0.00016454	20.73759697
-0.000165122	20.57440264
-0.000164538	20.54600022
-0.000163665	20.38135814
-0.000162502	20.25923763
-0.000165121	20.17547212
-0.000157558	23.14865475
-0.000138066	27.80282939
-0.000114501	30.98218427
-9.56E-05	32.0492582
-7.67E-05	37.39324812
-5.57E-05	42.52907218
-3.01E-05	48.01321514
-2.79E-06	54.68827642
2.43E-05	61.14714458
5.45E-05	67.70965137
8.07E-05	74.00586589
0.000108336	80.63089388
0.000137136	87.54390276
0.000167393	94.59252172
0.000198229	101.9277933
0.000228484	108.9043637
0.000254956	115.4019801
0.000283465	122.5045522
0.000314594	129.4932592
0.000344849	136.602858
0.000375395	143.4685979
0.000403904	150.6194196
0.000431831	156.9621897
0.000462085	164.5100453
0.000492342	171.8803432
0.000521724	179.1830031
0.000550524	186.3594073
0.000577869	193.1273696
0.000604923	199.6459796
0.000635179	207.0347864
0.000665144	214.0707033
0.00069569	220.5735911
0.000723326	227.6508159
0.000750381	233.9170407
0.000780344	240.9844728
0.000808854	248.5391549
0.00083911	255.426341
0.000868782	262.4026271
0.000895837	269.843889
0.000924636	276.6486386
0.000954892	283.5269943
0.000985148	290.9993813
0.001015984	297.8990563
0.001045075	304.9067707
0.00107242	312.1807334
0.001100929	319.0169278
0.001130603	325.2109281
0.001160277	332.6669613
0.001187622	339.4283517
0.001212932	345.4754261
0.001238531	350.8663458
0.001264713	357.3472463
0.001293224	363.438091
0.001323479	370.768495
0.001353151	378.1374227
0.001381951	385.1601859
0.001411914	392.2554757
0.001442461	399.989909
0.001474171	407.3797928
0.00150588	414.4765596
0.001534971	421.6596568
0.001564352	429.0441661
0.001596061	436.3052526
0.001627481	443.2149169
0.001659482	450.2521135
0.001690317	457.6210155
0.001718827	464.7686151
0.001749081	471.8454962
0.001780791	478.6560138
0.00181221	486.3582128
0.00184421	493.2722256
0.00187301	500.6157656
0.001903555	508.3062274
0.001934682	515.4867558
0.00196552	522.1624559
0.001998975	528.9745965
0.002030102	536.405765
0.002059193	543.2604303
0.002090029	550.388302
0.002122029	557.511828
0.002154031	564.6142045
0.00218574	571.4656092
0.002215703	578.8318042
0.002246248	586.3326639
0.002277666	593.1985327
0.002309376	600.1081436
0.00234225	607.2944596
0.002373668	614.1433228
0.002402759	621.0307125
0.002435049	627.4413671
0.00245134	630.5127736
0.002454251	630.7815079
0.002455997	630.934139
0.002454833	630.9985032
0.002453959	631.0342978
0.002455995	630.7950662
0.002455996	630.1728065
0.00245687	629.5094705
0.00245716	629.2939811
0.002455124	629.1649704
0.002453959	629.1421763
0.002455122	629.0569638
0.002455705	628.9959916
0.002457742	628.9107774
0.002445814	625.2809179
0.002417596	618.3894361
0.002389377	610.9280469
0.002359996	603.0605187
0.002331488	595.459489
0.00230356	587.6025104
0.002269815	579.9253653
0.002240723	572.3453211
0.002211341	564.2990896
0.002182251	556.5870946
0.002154614	548.7830267
0.002123778	541.1816267
0.002092068	533.5731595
0.002063849	526.0951266
0.002034177	518.6823924
0.00200625	511.2169967
0.001976577	503.6440089
0.001944577	496.269118
0.001914321	488.9159483
0.001886975	480.9444792
0.001857012	473.1774827
0.001829958	465.2540345
0.001799412	457.7164734
0.001767703	450.2382674
0.00173861	443.0126093
0.001708647	435.2838001
0.001681011	428.4578807
0.001652502	421.1258809
0.001620211	413.7385256
0.001590246	405.9460175
0.001559991	398.3037042
0.0015309	390.8173558
0.001503846	383.2855793
0.001474755	375.9224113
0.001442173	367.9780858
0.001411627	360.6346473
0.001382826	353.6314342
0.001354609	346.2766669
0.001327263	338.7389721
0.001295845	331.1491203
0.001264426	324.1685298
0.001236788	316.9570308
0.001207116	309.1272521
0.001179771	301.6918795
0.00115068	294.3184714
0.00111868	286.9101234
0.001087842	279.2195266
0.001057587	271.6622311
0.00102937	264.3260603
0.001002025	257.3315017
0.000970897	249.811148
0.000938315	242.5102468
0.000909514	234.9713791
0.000879841	227.6846301
0.000852788	219.8833146
0.00082486	212.3953561
0.000792568	205.6219089
0.000762022	198.914911
0.000732058	191.9343209
0.00070384	184.6956601
0.000678531	177.2616189
0.000647113	169.3410735
0.000614822	161.9524245
0.00058573	154.8071437
0.000554894	147.5347232
0.000527548	140.5539466
0.000499039	133.1497036
0.000467912	125.8914059
0.000436784	118.5323049
0.00040682	111.4979396
0.00037802	104.3515472
0.000351547	97.20092206
0.000322456	90.67648384
0.000290165	83.45630213
0.000261073	76.1453643
0.000230818	69.14615689
0.000204345	61.67881317
0.000178745	55.24091439
0.000148782	48.79432302
0.000120272	41.49313122
9.12E-05	35.008383
6.35E-05	28.54780299
3.85E-05	22.35762969
1.15E-05	15.15252788
-1.99E-05	8.172752286
-4.88E-05	2.926373713
-7.38E-05	-2.259666741
-9.04E-05	-8.277051443
-9.91E-05	-10.654895
-0.000115084	-15.47219668
-0.000138067	-18.73930387
-0.000162794	-24.38632122
-0.000184612	-27.19273173
-0.000193921	-32.06778735
-0.000211084	-36.47364152
-0.000234356	-41.22796343
-0.000259957	-48.3226555
-0.000286138	-53.53045322
-0.000310865	-59.56452352
-0.000334719	-65.59981662
-0.000361191	-72.54237448
-0.000389992	-79.18309799
-0.000417628	-85.40279902
-0.00044701	-91.48384195
-0.000472028	-98.94936076
-0.000497044	-105.1565604
-0.000525263	-111.547587
-0.000552609	-118.6542917
-0.000582282	-125.5356967
-0.000610209	-132.3405657
-0.000634646	-139.2164074
-0.000661699	-145.9830769
-0.000691082	-152.7953886
-0.000719592	-159.2188359
-0.000750137	-165.8878089
-0.000777191	-173.4055876
-0.000802209	-181.1021562
-0.0008313	-187.9808668
-0.00085981	-194.6252667
-0.000890647	-200.8757665
-0.000920028	-207.6847807
-0.000947082	-215.2467697
-0.000973846	-222.3960014
-0.001003229	-228.9203827
-0.001033484	-235.7534906
-0.001064902	-243.202115
-0.001091374	-250.1275221
-0.001118428	-257.0797283
-0.001147228	-263.8873341
-0.001175738	-270.7658149
-0.001206285	-277.8414326
-0.001237412	-284.4521742
-0.001263302	-290.9157537
-0.001290647	-298.0676932
-0.001319447	-305.5049364
-0.001347667	-312.5750822
-0.001377631	-318.7779311
-0.001403812	-324.9861843
-0.001427084	-331.3011129
-0.00145152	-337.4918728
-0.001477413	-344.2840795
-0.001508249	-350.8606332
-0.001538504	-357.9062147
-0.001567595	-365.0368255
-0.001596684	-371.8655895
-0.001626939	-378.8503347
-0.001657777	-386.4246578
-0.001690359	-393.5724424
-0.001720905	-400.357224
-0.00174854	-407.7176079
-0.001779667	-415.1758813
-0.001809341	-422.018957
-0.001840759	-429.0111335
-0.001872469	-436.0171028
-0.001902141	-443.4952363
-0.001932104	-450.4841558
-0.001962649	-457.4862735
-0.001993196	-464.5731235
-0.00202636	-472.055301
-0.002058069	-478.729521
-0.002088033	-486.0855665
-0.002117995	-493.2403808
-0.00214796	-500.3823864
-0.002181415	-507.9089195
-0.002212834	-514.5790344
-0.002242798	-521.6491307
-0.002273632	-528.1066265
-0.002305051	-535.2489876
-0.002335597	-542.2692129
-0.002369343	-549.767087
-0.002399598	-557.3742572
-0.002430726	-564.3886865
-0.002461852	-570.9594567
-0.002493852	-577.8834527
-0.002525562	-584.969135
-0.002557854	-591.3558558
-0.002588982	-598.4996346
-0.002619817	-605.986173
-0.00264978	-612.8833
-0.00268178	-619.5761391
-0.002715236	-626.4776519
-0.002723964	-628.3874071
-0.002725418	-627.9367618
-0.002725708	-627.6800949
-0.002725999	-627.4576985
-0.002726581	-627.1985959
-0.002728618	-626.9621102
-0.002727165	-626.6233725
-0.002726	-626.375288
-0.002725999	-626.2292616
-0.002726291	-626.0506613
-0.002714946	-622.0644459
-0.002687601	-615.1635292
-0.002657347	-607.6397297
-0.002627673	-599.6591137
-0.002598582	-591.7924817
-0.002571237	-583.6591914
-0.002542146	-575.9266916
-0.002512474	-567.7784396
-0.002482219	-560.7469763
-0.002450509	-553.019243
-0.002420836	-545.2111292
-0.002392618	-537.6040911
-0.002363818	-529.9431442
-0.0023324	-522.2199425
-0.002303599	-514.3706405
-0.002271307	-506.6105274
-0.002245416	-498.8078936
-0.002216907	-491.2632918
-0.002188108	-483.8332649
-0.002158144	-476.573645
-0.002127597	-468.7297605
-0.002096469	-461.2180307
-0.002069414	-453.6377721
-0.002040324	-446.5143811
-0.002009779	-438.8192419
-0.001978941	-431.4930368
-0.001947813	-423.5272167
-0.001918722	-415.7643713
-0.00189225	-408.4367132
-0.001862287	-401.3596613
-0.001832614	-394.3482788
-0.001801486	-386.6576338
-0.001770649	-378.8962267
-0.001744176	-371.589756
-0.001714504	-364.11192
-0.001684831	-356.6281397
-0.001655449	-348.7717683
-0.001622575	-340.8415655
-0.001593193	-333.4869454
-0.001567302	-326.2199354
-0.001536176	-319.3162215
-0.001507957	-311.6935953
-0.001477702	-304.2767089
-0.00144512	-297.1117412
-0.001416901	-289.8450792
-0.001390138	-282.4108644
-0.001360465	-274.7272649
-0.001331956	-267.2579288
-0.00129821	-259.9583469
-0.001268245	-252.9397433
-0.001241772	-245.4106797
-0.001212973	-237.7358099
-0.001184464	-230.4378293
-0.001153627	-223.0321962
-0.001119881	-215.428056
-0.001092826	-207.8054618
-0.001065772	-200.4606428
-0.001036681	-193.4333625
-0.001007298	-186.0047556
-0.000976462	-179.1944095
-0.000945625	-171.5278646
-0.000919734	-164.4879019
-0.000890352	-156.8282058
-0.000862425	-149.7585675
-0.000833043	-142.4631702
-0.000799878	-135.1735299
-0.00077166	-128.1093374
-0.000744314	-120.795665
-0.000715806	-113.6478872
-0.000688751	-105.9018676
-0.000658496	-98.61368942
-0.000626495	-91.53812556
-0.000598859	-84.51082536
-0.00057035	-78.13678321
-0.000543586	-70.84716713
-0.000515368	-63.64074024
-0.000483368	-57.01731891
-0.000454568	-49.84916587
-0.00042664	-42.49135156
-0.000399296	-35.71888719
-0.000372823	-28.97912895
-0.00034286	-22.68574555
-0.000312896	-15.99114121
-0.000286132	-9.352729444
-0.000259952	-3.320961189
-0.000235516	3.111681902
-0.000215444	8.221125292
-0.000195082	12.83820176
-0.000179374	16.61957645
-0.000165703	20.49946061
-0.000162213	21.52427572
-0.000165122	21.58591089
-0.000163958	21.50263943
-0.00016163	21.45032665
-0.000161921	21.26357519
-0.000162213	20.99433466
-0.000163086	20.81702021
-0.000166867	20.70213328
-0.000163958	20.58707204
-0.000163375	20.50619785
-0.000163085	20.4110354
-0.000163958	20.27769345
-0.000159304	22.46064142
-0.000140976	27.28442243
-0.00011654	30.80393602
-9.85E-05	31.80008039
-7.96E-05	36.32795306
-5.72E-05	41.70607233
-3.42E-05	47.53042504
-6.28E-06	54.23367081
2.14E-05	60.48000248
5.02E-05	66.64561522
7.95E-05	73.13743913
0.000105426	79.95119739
0.000134807	87.16459109
0.0001639	94.0572546
0.000194156	101.2707183
0.000224119	107.7582099
0.00025321	114.5462723
0.000280555	121.7365725
0.000309646	128.7990953
0.000340484	135.7386255
0.000370739	142.5663353
0.000401576	149.355831
0.000428339	156.2484991
0.000457721	164.0626803
0.000487685	171.4429403
0.000516778	178.4888734
0.000546159	185.7602262
0.000574378	191.9428451
0.000602305	199.0539037
0.000632559	206.1506314
0.000660779	213.0108531
0.000691616	219.7292877
0.000720707	226.5430161
0.000747471	233.1267988
0.000775107	240.7582356
0.000804198	247.8889435
0.000834164	254.7508022
0.000864127	261.8476048
0.000892928	268.9174141
0.000919982	275.468445
0.000950818	282.5834877
0.000980782	290.0473397
0.001011329	297.0391443
0.001042166	304.2779635
0.001069221	311.4129445
0.001100347	317.8919443
0.001127692	324.6912015
0.001156785	332.2052925
0.001186167	338.4705581
0.001211186	344.1463496
0.001235913	350.325458
0.001262094	356.2238682
0.001289149	362.8461967
0.001320278	370.3707256
0.001350824	376.9572238
0.001378461	383.9843183
0.001410169	391.565659
0.001439841	399.0946934
0.001471842	406.2790552
0.001504715	413.1730195
0.001533516	420.8395925
0.001562607	428.119134
0.001593733	435.0286303
0.001624279	441.8646228
0.001658316	449.4303957
0.001688863	456.8559405
0.001718536	463.7145775
0.001748208	470.7405776
0.001778462	478.2016068
0.001808718	485.335453
0.001841882	492.5456698
0.001872428	500.0775915
0.00190152	507.3598342
0.001931773	513.938167
0.001960864	520.8733357
0.001995774	528.2267024
0.002028356	535.3575188
0.002057739	542.2246527
0.002087702	549.3751176
0.002116792	556.7056717
0.002149084	563.5927175
0.002183993	570.8056497
0.00221483	578.4100094
0.002244794	585.2900007
0.002275339	592.1743044
0.002305884	599.2596293
0.002339339	606.5154449
